Filename,Size_Original,Size_Compressed,Size_Ratio,Time_Compress,Time_Decompress
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cpm_test.cpp.o, 14906296, 2727610, 81.70162460211444, 0.4060870499961311, 0.0722498609975446
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/log_and_trace.cpp.o, 817176, 181957, 77.73343808432945, 0.02708607700333232, 0.005339848998119123
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/nullable_pql_value_test.cpp.o, 12532856, 2254279, 82.01304634793537, 0.3204663179931231, 0.06073628800368169
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/output_stream_logger.cpp.o, 898896, 190217, 78.83882006372261, 0.028298247001657728, 0.005571344001509715
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/parallel_queries.cpp.o, 5525520, 1200224, 78.27853306114176, 0.1597700630009058, 0.030275671000708826
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_writer_test.cpp.o, 3280384, 596378, 81.81987230763228, 0.08128416300314711, 0.017075502997613512
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_reader_test.cpp.o, 17306544, 3319785, 80.81774732147562, 0.45375163100106874, 0.08528845800174167
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/storage_manager_test.cpp.o, 15386872, 2835722, 81.57051023755835, 0.38460451400169404, 0.07536237800377421
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/column_pointers_swap_test.cpp.o, 14498272, 2796681, 80.71024602104306, 0.37965226900269045, 0.07225511000433471
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/swap_data_types_test.cpp.o, 2592328, 425186, 83.59829466024361, 0.05975146099808626, 0.01295258299796842
