Filename,Size_Original,Size_Compressed,Size_Ratio,Time_Compress,Time_Decompress
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cpm_test.cpp.o, 14906296, 2280596, 84.70045140657344, 0.9299265250010649, 0.32868108300317544
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/log_and_trace.cpp.o, 817176, 163860, 79.94801609445211, 0.05699391500093043, 0.02206734999344917
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/nullable_pql_value_test.cpp.o, 12532856, 1804618, 85.60090373654656, 0.8488649819992133, 0.2819781830039574
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/output_stream_logger.cpp.o, 898896, 169233, 81.17323917338602, 0.06565430999762611, 0.02286853400437394
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/parallel_queries.cpp.o, 5525520, 950081, 82.80558209906036, 0.374272563996783, 0.13742138400266413
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_writer_test.cpp.o, 3280384, 452810, 86.19643310051507, 0.3117597719974583, 0.07293309200031217
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_reader_test.cpp.o, 17306544, 2574478, 85.12425126587954, 1.2455750320004881, 0.40563292799924966
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/storage_manager_test.cpp.o, 15386872, 2179389, 85.83604906832265, 1.1416571459994884, 0.3566965540012461
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/column_pointers_swap_test.cpp.o, 14498272, 2129055, 85.3151120354205, 1.094800117003615, 0.3455741210054839
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/swap_data_types_test.cpp.o, 2592328, 327696, 87.3590070392327, 0.2719809260015609, 0.05543038099858677
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/encryption_test.cpp.o, 464712, 109613, 76.41270292137926, 0.028202456996950787, 0.013380626995058265
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_delta_reader_test.cpp.o, 19589440, 2911863, 85.13554751947989, 1.4103200360041228, 0.4506706170068355
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/snappy_test.cpp.o, 537024, 126450, 76.45356632105828, 0.03226753899798496, 0.015152044004935306
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/tools/gdb_verify_cmd_test.cpp.o, 12529128, 1842390, 85.2951458393593, 0.8466690490022302, 0.27775391299655894
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/tools/gdb_data_table_cache_content_cmd_test.cpp.o, 8617864, 1300297, 84.91160918761308, 0.6104038110061083, 0.1969132919984986
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/format/utf/utf_utils_test.cpp.o, 610200, 140081, 77.04342838413635, 0.036922078994393814, 0.016875680004886817
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/format/json/json_test.cpp.o, 3240240, 383775, 88.15596992815347, 0.2998063830018509, 0.06730937500105938
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/augmentation_table_manager_test.cpp.o, 11702888, 1670571, 85.72513895715313, 0.9150291419937275, 0.278755359002389
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/augmentation_table_loader_test.cpp.o, 16611520, 2443964, 85.287535397122, 1.21768574899761, 0.39171522799733793
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/augmentation_table_test.cpp.o, 11550568, 1645562, 85.75341056820756, 0.9194968410010915, 0.2703457300012815
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/saola_to_db_api_test.cpp.o, 6917720, 1057909, 84.70725903910537, 0.5019561459994293, 0.1630530690017622
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/load_arguments_test.cpp.o, 492736, 115533, 76.55275847512664, 0.030533999997715, 0.014081813998927828
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/database_connection_options_test.cpp.o, 586920, 131842, 77.53663190894841, 0.035757427001954056, 0.016222604004724417
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/column_value_test.cpp.o, 3179744, 405035, 87.26202486741072, 0.30667955999524565, 0.06766634799714666
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/utils_test.cpp.o, 569208, 129057, 77.32691740102037, 0.03371017700555967, 0.015528837997408118
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/column_declaration_test.cpp.o, 1265544, 209235, 83.46679372665035, 0.09613139699649764, 0.030053114001930226
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/delta_log_table_entry_test.cpp.o, 4984432, 699401, 85.96829087045424, 0.4328654299970367, 0.10744805799913593
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/postgres/database_connection_options_test.cpp.o, 710056, 160123, 77.44924343995403, 0.0428089579945663, 0.019511441001668572
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/utils/table_name_helper_test.cpp.o, 470296, 111119, 76.37253984724514, 0.029289774000062607, 0.01332434800133342
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/utils/proto_augmentation_mapper_test.cpp.o, 6126232, 969285, 84.17812123341068, 0.4488259939971613, 0.14412388300115708
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/column_processing_state_test.cpp.o, 4032376, 699741, 82.64693074256964, 0.2763964260011562, 0.10014043900446268
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/decimal_converter_test.cpp.o, 2215040, 394195, 82.20370738225947, 0.13872938299755333, 0.05538297000020975
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/column_iterable_test.cpp.o, 11154088, 1666302, 85.06106460698535, 0.7526357579990872, 0.24931700299930526
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/standard_allocator_test.cpp.o, 711048, 164194, 76.90816935002981, 0.04080827000143472, 0.01984071499464335
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/column_checks_test.cpp.o, 11564136, 1705441, 85.25232667619959, 0.7903737039960106, 0.2577698449968011
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/table_test.cpp.o, 11382160, 1649999, 85.50363902809309, 0.897066036995966, 0.26669105099426815
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/column_test.cpp.o, 16054448, 2368217, 85.2488419408752, 1.1960942650039215, 0.36866654599725734
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/merge_dictionaries_test.cpp.o, 19422048, 2844965, 85.35187947223692, 1.381259512003453, 0.45452715099963825
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/builders/column_builder_random_data_test.cpp.o, 8508368, 1395055, 83.60372988098305, 0.5596923160046572, 0.2010382450025645
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/builders/column_builder_column_from_column_test.cpp.o, 9062304, 1390980, 84.6509232089323, 0.6316029529989464, 0.20625821400608402
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/builders/column_builder_exceptions_test.cpp.o, 8150296, 1228888, 84.92216724398722, 0.5670789189971401, 0.1832873009989271
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/builders/column_builder_clone_column_from_column_test.cpp.o, 10765064, 1582855, 85.29637167043317, 0.7356862589949742, 0.24251261300378246
