Filename,Size_Original,Size_Compressed,Size_Ratio,Time_Compress,Time_Decompress
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cpm_test.cpp.o, 9001464, 1383863, 84.6262452418851, 1.829345772999659, 0.10138508999989426
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/log_and_trace.cpp.o, 230904, 37192, 83.8928732287011, 0.04275062800024898, 0.00401263799994922
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/nullable_pql_value_test.cpp.o, 4572144, 618042, 86.48244674708408, 0.8181909889999588, 0.046712438999747974
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/output_stream_logger.cpp.o, 272528, 43822, 83.92018434803029, 0.04810938999980863, 0.004486799000005703
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/parallel_queries.cpp.o, 768368, 125787, 83.62932865501946, 0.13486187999933463, 0.010211345000243455
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_writer_test.cpp.o, 208504, 38588, 81.49292099911753, 0.04737819199999649, 0.004089160000148695
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_reader_test.cpp.o, 4770216, 701166, 85.30116875210682, 0.8888998309994349, 0.05271819700010383
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/storage_manager_test.cpp.o, 3950216, 465862, 88.20667021752735, 0.702677985000264, 0.036656170999776805
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/column_pointers_swap_test.cpp.o, 2432096, 401305, 83.49962337013012, 0.44344816000011633, 0.030175130999850808
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/swap_data_types_test.cpp.o, 174976, 31733, 81.86436997073885, 0.04027454100014438, 0.0035853630006386084
