Filename,Size_Original,Size_Compressed,Size_Ratio,Time_Compress,Time_Decompress
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cpm_test.cpp.o, 14906296, 1999492, 86.58625858496302, 0.5376530510000066, 0.13337137799999255
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/log_and_trace.cpp.o, 817176, 141616, 82.67007352149353, 0.03449269899999763, 0.010593862000064291
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/nullable_pql_value_test.cpp.o, 12532856, 1572660, 87.45170294783567, 0.38952355699996133, 0.1031000639998183
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/output_stream_logger.cpp.o, 898896, 146229, 83.73237838415123, 0.038174547999915376, 0.011310661000152322
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/parallel_queries.cpp.o, 5525520, 866028, 84.32676019632541, 0.20710532299995066, 0.05620177000014337
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_writer_test.cpp.o, 3280384, 432727, 86.80864801194006, 0.11532493799995791, 0.029708711000012045
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_reader_test.cpp.o, 17306544, 2272026, 86.87186765884627, 0.541997211999842, 0.14544323099994472
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/storage_manager_test.cpp.o, 15386872, 1907784, 87.6012226526613, 0.46280941200006964, 0.12235835599994971
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/column_pointers_swap_test.cpp.o, 14498272, 1913041, 86.80504131802742, 0.44816877400012345, 0.12192177199995058
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/swap_data_types_test.cpp.o, 2592328, 317823, 87.73986162244901, 0.08032898300007218, 0.021735283999987587
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/encryption_test.cpp.o, 464712, 97397, 79.04142780905163, 0.023015503000124227, 0.007432293999954709
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_delta_reader_test.cpp.o, 19589440, 2539210, 87.03786325693844, 0.6210815590000038, 0.16322313299997404
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/snappy_test.cpp.o, 537024, 110795, 79.36870605410559, 0.02631284000017331, 0.008391791000121884
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/tools/gdb_verify_cmd_test.cpp.o, 12529128, 1606885, 87.17480578057787, 0.39972520900005293, 0.10495943499995519
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/tools/gdb_data_table_cache_content_cmd_test.cpp.o, 8617864, 1151648, 86.6365029663963, 0.29392028400002346, 0.0750075129999459
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/format/utf/utf_utils_test.cpp.o, 610200, 123651, 79.73598820058997, 0.03094742700000097, 0.009549145000164572
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/format/json/json_test.cpp.o, 3240240, 315598, 90.26004246599017, 0.07955061699999533, 0.022532035000040196
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/augmentation_table_manager_test.cpp.o, 11702888, 1523456, 86.9822218242198, 0.3598515019998558, 0.09677721999992173
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/augmentation_table_loader_test.cpp.o, 16611520, 2176748, 86.89615399433646, 0.5132433260000653, 0.13940979499989226
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/augmentation_table_test.cpp.o, 11550568, 1498930, 87.02288926397385, 0.3564243280000028, 0.09530798099990534
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/saola_to_db_api_test.cpp.o, 6917720, 958423, 86.1453918343038, 0.22877883999990445, 0.061839107000196236
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/load_arguments_test.cpp.o, 492736, 102606, 79.17627289258346, 0.024359051999908843, 0.007842517000199223
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/database_connection_options_test.cpp.o, 586920, 114569, 80.47962243576637, 0.026900578000095265, 0.008579435999990892
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/column_value_test.cpp.o, 3179744, 374782, 88.21345366167843, 0.09196765499996218, 0.02560556200000974
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/utils_test.cpp.o, 569208, 111962, 80.33021320852833, 0.027855598999849462, 0.008743060999904628
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/column_declaration_test.cpp.o, 1265544, 184252, 85.44088550062266, 0.046513760999914666, 0.013462694999816449
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/delta_log_table_entry_test.cpp.o, 4984432, 611346, 87.73489135773143, 0.15189442099995176, 0.04123350599979858
/home/arinmirza/Desktop/DEBUG_object_files_gcc11/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/postgres/database_connection_options_test.cpp.o, 710056, 137023, 80.70250797120227, 0.0320628360000228, 0.010109041000077923
