Filename,Size_Original,Size_Compressed,Size_Ratio,Time_Compress,Time_Decompress
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cpm_test.cpp.o, 9001464, 1417675, 84.25061745511618, 1.4264555669997208, 0.10128097800043179
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/log_and_trace.cpp.o, 230904, 37663, 83.68889235353221, 0.03389779799999815, 0.0039999159998842515
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/nullable_pql_value_test.cpp.o, 4572144, 631688, 86.18398720600226, 0.6337982200002443, 0.04716483799984417
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/output_stream_logger.cpp.o, 272528, 44354, 83.7249750484354, 0.038598314999944705, 0.004457861999981105
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/utils/parallel_queries.cpp.o, 768368, 127864, 83.35901547175312, 0.10528112500014686, 0.010373602999607101
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_writer_test.cpp.o, 208504, 39014, 81.28860837202164, 0.035775962000116124, 0.004103657000086969
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_reader_test.cpp.o, 4770216, 716041, 84.98933800901258, 0.7076973229995929, 0.052969684000345296
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/storage_manager_test.cpp.o, 3950216, 475599, 87.96017736751611, 0.5291478649996861, 0.03725261999989016
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/column_pointers_swap_test.cpp.o, 2432096, 409118, 83.17837782719103, 0.35034875399924204, 0.03052603900050599
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/swap_data_types_test.cpp.o, 174976, 32207, 81.59347567666423, 0.03051742200023, 0.003635834999840881
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/encryption_test.cpp.o, 153944, 30556, 80.15122382164942, 0.029334151000512065, 0.0034771609998642816
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/parquet_delta_reader_test.cpp.o, 6160072, 932232, 84.86654052095496, 0.909304814999814, 0.06779713600008108
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/io/snappy_test.cpp.o, 114744, 25881, 77.44457226521648, 0.02418554599989875, 0.003115413000159606
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/tools/gdb_verify_cmd_test.cpp.o, 4658216, 678552, 85.43322164536809, 0.6642520559998957, 0.050373977000162995
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/tools/gdb_data_table_cache_content_cmd_test.cpp.o, 1811536, 299987, 83.44018556628187, 0.24778322699967248, 0.022688280999318522
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/format/utf/utf_utils_test.cpp.o, 165840, 30393, 81.6732995658466, 0.029197318999649724, 0.003463654999904975
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/format/json/json_test.cpp.o, 1080248, 137815, 87.24228140204842, 0.13850318000004336, 0.011417213000640913
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/augmentation_table_manager_test.cpp.o, 876200, 136554, 84.41520200867382, 0.12284415199974319, 0.011142801000460167
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/augmentation_table_loader_test.cpp.o, 3485200, 571218, 83.61018019051991, 0.5188880989999234, 0.04190896399995836
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/augmentation_table_test.cpp.o, 799080, 121255, 84.82567452570456, 0.10762552999949548, 0.010094064000440994
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/saola_to_db_api_test.cpp.o, 835008, 123108, 85.25666819958612, 0.10733500200058188, 0.010238251999908243
/home/arinmirza/Desktop/RELEASE_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Release/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/load_arguments_test.cpp.o, 125056, 24987, 80.01935133060388, 0.024475311000060174, 0.003045088000362739
